Linux 6.8.0-50-generic (ubuntu2404) 	12/15/2024 	_aarch64_	(2 CPU)

12:01:11 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:11:00 AM     all      0.04      0.02      0.18      0.05      0.00     99.72
12:20:08 AM     all      0.01      0.00      0.12      0.02      0.00     99.85
12:30:15 AM     all      0.09      0.00      0.23      0.02      0.00     99.65
12:40:07 AM     all      0.05      0.00      0.19      0.02      0.00     99.74
12:50:15 AM     all      0.01      0.00      0.11      0.02      0.00     99.86
01:00:15 AM     all      0.02      0.00      0.11      0.02      0.00     99.85
01:10:08 AM     all      0.01      0.00      0.10      0.02      0.00     99.87
04:02:49 AM     all      0.01      0.00      0.11      0.02      0.00     99.87
04:36:35 AM     all      0.04      0.01      0.14      0.04      0.00     99.78
04:46:50 AM     all      0.04      0.00      0.11      0.02      0.00     99.83
Average:        all      0.03      0.00      0.14      0.02      0.00     99.81

04:59:43 PM  LINUX RESTART	(2 CPU)

05:00:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:10:02 PM     all      0.04      0.00      0.14      0.03      0.00     99.80
05:20:30 PM     all      0.01      0.00      0.12      0.02      0.00     99.85
05:30:02 PM     all      0.01      0.00      0.13      0.02      0.00     99.84
05:40:03 PM     all      0.01      0.00      0.13      0.02      0.00     99.84
05:50:42 PM     all      0.04      0.05      0.13      0.02      0.00     99.76
06:00:02 PM     all      0.02      0.00      0.14      0.03      0.00     99.81
06:32:09 PM     all      0.03      0.00      0.16      0.02      0.00     99.79
06:40:10 PM     all      0.05      0.00      0.14      0.02      0.00     99.79
06:50:02 PM     all      0.03      0.00      0.15      0.02      0.00     99.80
07:00:22 PM     all      0.01      0.00      0.13      0.02      0.00     99.84
07:10:02 PM     all      0.01      0.00      0.13      0.02      0.00     99.85
07:20:22 PM     all      0.01      0.00      0.13      0.02      0.00     99.84
07:30:12 PM     all      0.01      0.00      0.15      0.02      0.00     99.82
07:40:02 PM     all      0.01      0.00      0.13      0.02      0.00     99.85
07:50:22 PM     all      0.01      0.00      0.12      0.02      0.00     99.85
08:00:15 PM     all      0.03      0.00      0.13      0.02      0.00     99.82
08:10:02 PM     all      0.01      0.00      0.12      0.02      0.00     99.85
08:20:01 PM     all      0.02      0.00      0.13      0.02      0.00     99.83
08:39:21 PM     all      0.46      0.29      0.30      0.10      0.00     98.85
08:40:50 PM     all      0.03      0.00      0.13      0.02      0.00     99.82
08:59:23 PM     all      0.03      0.00      0.13      0.02      0.00     99.82
09:00:00 PM     all      0.01      0.00      0.13      0.03      0.00     99.83
09:13:06 PM     all      0.02      0.00      0.13      0.02      0.00     99.83
09:20:04 PM     all      0.01      0.00      0.14      0.02      0.00     99.83
09:44:48 PM     all      0.01      0.00      0.12      0.02      0.00     99.85
10:03:34 PM     all      0.05      0.00      0.13      0.02      0.00     99.81
10:10:32 PM     all      0.05      0.00      0.15      0.02      0.00     99.79
10:20:28 PM     all      0.03      0.00      0.15      0.02      0.00     99.80
Average:        all      0.03      0.01      0.14      0.02      0.00     99.81
