mhega@ubuntu2404:~$ sar -b 2 20
Linux 6.8.0-50-generic (ubuntu2404) 	12/18/2024 	_aarch64_	(2 CPU)

12:19:12 AM       tps      rtps      wtps      dtps   bread/s   bwrtn/s   bdscd/s
12:19:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:26 AM      1.50      0.00      1.50      0.00      0.00     12.00      0.00
12:19:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:19:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:         0.07      0.00      0.07      0.00      0.00      0.60      0.00
mhega@ubuntu2404:~$ 
