Linux 6.8.0-50-generic (ubuntu2404) 	12/17/2024 	_aarch64_	(2 CPU)

12:00:12 AM  pswpin/s pswpout/s
12:10:20 AM      0.00      0.00
12:20:20 AM      0.00      0.00
12:30:12 AM      0.00      0.00
12:40:20 AM      0.00      0.00
12:50:20 AM      0.00      0.00
01:00:17 AM      0.00      0.00
01:10:07 AM      0.00      0.00
01:20:20 AM      0.00      0.00
01:30:20 AM      0.00      0.00
01:40:06 AM      0.00      0.00
01:50:12 AM      0.00      0.00
02:33:02 AM      0.00      0.00
02:49:39 AM      0.00      0.00
02:50:14 AM      0.00      0.00
03:08:25 AM      0.00      0.00
03:10:01 AM      0.00      0.00
03:25:02 AM      0.00      0.00
03:43:47 AM      0.00      0.00
03:52:42 AM      0.00      0.00
04:00:13 AM      0.00      0.00
04:16:01 AM      0.00      0.00
04:34:46 AM      0.00      0.00
Average:         0.00      0.00

07:54:33 PM  LINUX RESTART	(2 CPU)
